doc_id,title,content,label
1601101.2021061,"최영심 전북도의원 ""지역경제 위기 전북도 대응 미흡""","전북 상용차산업이 위기를 맞으며 지역경제에도 막대한 어려움이 닥친 상황에 전북도의 대응이 미흡하다는 주장이 제기됐다. 

최영심 전북도의회 의원은 10일 제382회 정례회 도정질문을 통해 “전북도가 상용차 생산량 확대와 상용차산업 활력을 위해 노력하고 있지만, 전북도의 상용차 위기 극복정책에 대해 의문이 든다”고 밝혔다. 

최 의원에 따르면 지난해 전북지역 상용차 생산량은 2019년 대비 38.8%, 수출은 2017년 대비 65% 감소했으며, 취업자 수도 2018년 대비 3100여명이 줄었다. 2018년 GM대우 폐쇄 이후에도 지속적으로 감소하는 실정이라는 설명이다. 

더욱이 전북도가 최근 주력하는 농생명, 식품, 탄소, 관광, 마이스산업 등은 전북의 강점으로 평가되지만, 규모 면에서 아직 조선ㆍ자동차 등 기존 주력산업을 보완하기에는 미흡하다고 주장했다. 실제 자동차산업과 조선산업은 전북도 제조업 분야의 17.3%를 차지한다. 

최 의원은 전북도가 ‘상용차산업 혁신성장 및 미래형 산업 생태계 구축사업’에 5년간 총 사업비 1621억 원을 확보했지만, 예산의 절반을 기반 구축과 건물 건립에 사용한다는 상용차 업계의 지적에 대해서도 해명을 요구했다. 

특히, 전북도가 상용차 산업위기 극복을 위해 노사정협의회와 상용차산업발전협의회를 운영하고 있지만, 관련 정책을 개발하는 상용차산업발전협의회에 노조의 참여가 배제되고 있다고 지적하고 노조의 참여와 의견수렴을 요청했다. 

도내 상용차산업 위기 극복을 위해 경유차 조기 폐차 지원 제도의 개선, LNG 상용 활성화 정책 마련, 전기버스 보조금이 중국 생산 버스에도 지원되는 문제의 제도개선 등 전북도 상용차 산업위기 대응 정책의 총체적 보완도 함께 요구했다. 

이에 더해 최 의원은 “전북의 주력 산업을 먼저 살리는 것이 전북경제의 성장동력으로서 더 큰 역할을 하리라 판단한다”면서 “그러기 위해선 먼저 현대중공업 군산조선소 재가동이 필요하다”고 촉구했다. 

이날 답변에 나선 최훈 전북도 행정부지사는 “전북도가 추진하는 신산업은 아직은 초기 시장단계인 산업도 있고, 개발단계인 산업도 있지만, 정부의 신산업 육성 정책에 반영해 중점 추진하고 있다”면서 “전북도의 미래 신성장 동력원이 될 것으로 판단하고 있다”고 밝혔다. 

그러면서 “지난 2020년부터 2024년까지 1621억 원이 투입되는 ‘상용차산업 혁신성장 사업’과 올해 ‘상용차부품 글로벌 경쟁력 강화사업’ 등 13개 사업에 673억 원을 투입해 기업의 경쟁력 강화와 산업 활성화를 위한 종합적인 지원을 해 나가고 있다”면서 “상용차산업 육성을 위해 기술개발, 기업지원, 기반구축이 종합적으로 지원돼야 하며, 사업 기획 시부터 검토해 적절하게 배분하고 있다”고 설명했다. 

이어 “상용차산업 발전협의회는 노사정협의회에서 논의된 내용을 토대로 완성차, 부품업체 등의 의견수렴을 통해 상용차산업 발전을 위한 정책과제들을 발굴하고 있다”며 “상호 보완적이고 유기적인 하나의 협력 체계로 운영하고 있다”고 말했다.",2
1300201.20210617,[의정소식]속초시의회 2021년 6월 17일,"속초시의회 행정사무감사특별위원회는 16일 일자리경제과, 교통과, 해양수산과, 농업기술센터 등을 대상으로 감사를 벌였다.

최종현 위원장은 “코로나19로 인해 어업에서의 인력 부족 현상은 없는지 점검하고 향후 코로나19 상황이 지속될 경우의 대응책 마련이 필요하다”고 강조했다. 

 이영순 의원은 “코로나19 직격탄을 맞은 로데오거리 상점가에 빈 상가 방치가 장기화되고 있어 중앙시장과의 소통을 강화하고, 상권 르네상스 사업에 선정될 수 있도록 노력해 달라”고 주문했다. 

 유혜정 의원은 “상권 활성화 정책이 특정 상권에 집중된 측면이 있는 만큼 낙후돼 가는 지역 상권에 주차장, 환경개선, 재난예방 등 지원 정책을 통한 균형발전을 도모해 달라”고 당부했다.
",1
1400601.202102232,"""화이자 백신, 16세 청소년도 접종 가능하다""","식약처, 검증 자문단 결과 발표 화이자 백신이 16세 이상 청소년까지 접종해도 된다는 검증 결과가 나왔다. 

식품의약품안전처는 지난 22일 열린 '코로나19 백신 안전성ㆍ효과성 검증 자문단'의 ㈜한국화이자의 '코미나티주'의 임상시험 결과 관련 회의 결과를 23일 발표했다. 

검증 자문단은 중앙약사심의위원회 자문에 앞서 식약처가 다양한 전문가들로부터 임상ㆍ비임상ㆍ품질 등 분야에 대한 자문 의견을 수렴하는 절차로서 이번 검증 자문단 회의에는 감염내과 전문의, 백신 전문가 및 임상 통계 전문가 등 7명이 참석했습니다. 

검증 자문단 회의에서는 독일(1ㆍ2상)에서 수행된 임상시험(1건), 미국 등 6개국(1ㆍ2ㆍ3상)에서 수행된 다국가 임상시험(1건) 등 '코미나티주' 임상시험 자료 등을 바탕으로 투여연령, 안전성, 효과성 등을 논의했다. 

검증 자문단은 임상시험이 16세 이상 대상자에서 안전성과 효과성을 확인하도록 설계돼 예방 효과가 확인된 점, 16~17세 청소년의 면역반응이 성인과 다르지 않을 것으로 판단되는 점, 성인의 임상시험 자료를 이용 가능한 점, 미국ㆍ유럽(EU)ㆍ영국ㆍ일본 등 다수 국가에서 16세 이상으로 허가한 점을 고려할 때 16세 이상에 대해 허가하는 것이 타당하다고 의견을 모았다. 

안전성과 관련해 검증 자문단은 임상시험에서 안전성 프로파일(경향성)은 허용할 만한 수준으로 판단되나 아나필락시스 기왕력이 있는 사람은 접종 후 신중한 모니터링이 필요하다는 의견을 제시했다. 

백신의 예방 효과에 대해서 검증자문단은 제출된 자료에서 효과가 확인됐고 면역반응도 자연감염 시의 완치자 혈장의 항체보다 높게 유지되고 있어 예방 효과가 충분하다고 판단했다. 

㈜한국화이자의 '코미나티주'는 임상결과 상 약 95%의 예방 효과를 보이고 있다. 

식약처는 이번 '검증 자문단' 자문회의를 통해 얻은 전문가 의견 및 권고사항과 심사 결과를 종합해 25일 안전성, 효과성, 허가 시 고려해야 할 사항 등을 식약처 법정 자문기구인 '중앙약사심의위원회'에서 자문받을 예정이다. 결과는 26일 공개된다.",0
1200101.202103011,외국인노동자 숙소 모델 발굴 등 주거환경 개선,"경기도가 도내 외국인노동자의 숙소 모델 발굴 등 주거환경 개선사업에 나선다. 

경기도는 외국인노동자 주거환경 실태조사를 바탕으로 이 같은 정책을 추진한다고 28일 밝혔다. 

조사는 지난해 12월 31일부터 1월 27일까지 약 한 달간 진행했다. 대상은 시ㆍ군 및 읍ㆍ면ㆍ동과의 협력으로 발굴한 농어촌지역 외국인노동자 숙소 1천852곳이다. 폐업 등의 이유로 면밀한 점검이 어려운 290곳은 제외했다. 

그 결과, 비거주지역에 숙소를 둔 곳이 909곳으로 49%를 차지하고 미신고 시설은 1천26곳(56%)이다. 비닐하우스 내 가설건축물은 697곳(38%)으로 조사됐다. 

특히 보일러를 설치한 숙소는 1천105곳(60%)이며 일부는 전기 패널, 라디에이터, 온풍기, 전기장판 등의 기구로 난방을 하고 있었다. 화장실 458곳(25%)은 외부에 있었으며 195곳(11%)은 샤워시설이 숙소 밖에 있다. 뿐만 아니라 448곳(24%)은 전기안전진단을 이행하지 않은 것으로 드러나는 등 일부 개선이 필요했다. 

도는 조사 시 발견된 불법ㆍ위험요소에 대한 개선과 더불어 안전한 임시주거시설을 확보하도록 시ㆍ군 등과 협력, 대응방안을 추진한다. 

이를 위해 도는 태스크포스(TF)를 조직, 지난 25일 외국인노동자 주거환경 개선을 위한 2차 TF 회의를 개최했다. TF에는 노동국장을 중심으로 외국인정책과, 농업정책과, 축산정책과 등 관련부서가 참여한다. 

도는 회의결과를 토대로 외국인노동자 권익보호를 위해 법률개정안을 건의하는 등 단계적 제도개선을 추진한다. 또 경기연구원 정책연구로 농어민과 외국인노동자가 상생할 수 있는 ‘경기도형 농어촌 외국인노동자 숙소 모델’을 발굴할 계획이다. 

외국인노동자들의 생활ㆍ노동ㆍ인권과 관련, 전문상담ㆍ통역사가 농어촌을 방문해 상담, 지원할 방침이다. 

김규식 도 노동국장은 “외국인노동자의 인권사각지대를 해소하고 보다 안전한 환경을 만드는데 힘쓸 것”이라며 “이해관계자 및 전문가의 의견수렴 등을 통해 실효성 있는 구체적 실행방안을 마련하겠다”고 말했다. 
",0
1101101.202106151,"윤석열 측, '8월 전 버스타라'는 이준석 시간표 향해 ""부딪히지 않을 것""","야권의 유력한 대선 주자인 윤석열 전 검찰총장 측 이동훈 대변인은 15일 “윤 전 총장은 이준석 국민의힘 대표가 제시한 시간표를 염두에 두고 국민 여론을 보고 있다”고 밝혔다. 
윤 전 총장에게 8월 안에 입당해 국민의힘 대선 후보 경선에서 함께 뛰자는 이 대표 제안을 고려하고 있다는 답을 내놓은 것이다. 다만 이 대변인은 “윤 전 총장이 신당 창당이나 제3지대 등 모든 선택지를 열고 있다”며 독자 노선에 대한 여지도 남겼다. 
이 대변인은 이날 YTN라디오 황보선의 출발 새아침에 출연해 “윤 전 총장의 시간표와 이 대표의 시간표가 상충되거나 그러진 않을 것”이라며 이같이 말했다. 
이 대표는 그동안 “8월이면 국민의힘 대선 버스가 예외 없이 떠날 것”이라며 “윤 전 총장이 국민의힘에 늦지 않게 합류해야 한다”고 압박해 왔다. 
이 대변인은 이에 대해 “11월까지는 국민의힘에서 대선 후보를 뽑아야 하니 (이 대표는) 역산을 해 8월 안에는 버스를 타야 한다고 말한 것”이라며 “윤 전 총장은 자유민주주의와 상식, 공정이란 가치를 가진 사람들이 힘을 합쳐야 한다고 생각하고 있고, 아마 늦지 않은 시간에 선택할 것”이라고 설명했다. 
그러면서 “국민의힘을 정권교체의 플랫폼으로 삼으라는 요구가 많고, 또 윤석열 페이스대로 가야 한다고 말씀하시는 분도 있다”며 “이런 분들의 의견을 충분히 듣고 있다”고 말했다. 
◇“윤석열, 민주당 대선 후보로 나올 가능성? 100% 없다”
이 대변인은 윤 전 총장의 공보팀이 꾸려지기 전 윤 전 총장의 입장이라고 알려 온 장예찬 시사평론가의 ‘택시 직행론’에 대해 “윤 전 총장 입장과 무관하다”며 “택시 얘기는 어디까지나 장예찬씨 개인의 예기”라고 일축했다. 
장씨는 앞서 13일 페이스북에 “버스가 먼저 출발해도 택시 타고 목적지로 직행할 수 있는 사람에게 언제 들어오라고 으름장을 놓을 필요가 없다”며 이 대표의 제안이 무의미하다고 잘라 말했다. 
그러나 이 대변인은 윤 전 총장의 독자 출마에 대한 여지도 남겼다. 국민의힘 입당이 유력한 방안이 아니란 점을 에둘러 표현한 셈이다. 
그는 ‘윤 전 총장이 모든 선택지가 열려 있다는 메시지를 냈는데, 신당이나 제3지대 가능성은 없다고 봐도 되느냐’는 질문에 “’모든 선택지는 열려 있다’는 아무것도 결정된 것이 없다, 그 이상의 워딩으로 말씀드리는 건 부적절하다”며 “윤 전 총장의 행보를 보면 알게 될 것”이라고 말했다. 
이 대변인은 ‘더불어민주당 후보로 등장할 일은 없느냐’는 질문에 “그 부분은 제가 100% 확실하게 말씀드릴 수 있다”며 일축했다. 
이 대변인은 윤 전 총장이 ‘국민이 불러서 왔다’란 메시지를 낸 것과 관련해 “국민의 부름, 기대, 여망에 응해야 한다는 사명감을 갖고 있다는 뜻”이라며 “나라가 잘못된 방향으로 가는 걸 바로잡을 수 있는 유일한 길이 내년 대선에서의 정권 교체라는 게 윤 전 총장의 생각”이라고 설명했다.",1
1400601.202106211,"충북도, 고위직 성희롱·성폭력 예방 특별교육","충북도는 21일 도청 대회의실에서 이시종 도지사를 비롯해 부지사, 국장, 보좌관 등 고위공직자 21명이 참석한 가운데 맞춤형 '공직자 성희롱ㆍ성폭력예방 교육'을 가졌다. 

이번 교육은 세대간 성인지 감수성 격차로 인해 발생하는 성희롱ㆍ성폭력에 대한 고위직의 성인지 감수성 향상과 성희롱 2차 피해발생 예방 인식을 높이기 위해 마련됐다. 

이날 강의는 성문화연구소 대표이자 젠더교육 전문가로 활동 중인 견윤창 강사의 '폭력예방, 나의 변화가 시작입니다'를 주제로 진행됐다. 

성인지 감수성, 공공기관내의 성희롱 성폭력 근절을 위한 관리자의 책임과 역할, 사례를 통한 사건발생시 대처방안, 안전한 조직환경 등 폭력 예방을 위한 생활수칙 준수 등을 강조했다. 

도 관계자는 ""하반기에는 전 직원을 대상으로 성희롱 성폭력방지를 위한 예방교육을 지속적으로 실시하고 성희롱 없는 직장만들기 캠페인 등을 통해 성 평등한 조직문화 조성을 위해 노력하겠다""고 말했다.",0
1400601.202103182,"김종인 ""안철수, 정신 이상"" 발언에 장제원·김문수 등 ""단일화 방해꾼"" 비판","김종인 국민의힘 비상대책위원장이 18일 안철수 국민의당 대표에게 ""내가 보기에 정신이 이상한 사람 같다""고 해 논란이 일고 있다. 

김 위원장은 이날 국회에서 기자들로부터 '안 후보 쪽에서 사모님과 관련해 공세를 폈는데 어떻게 생각하시나'라는 질문을 받고 이같이 답했다. 

전날 안 후보는 이준석 전 미래통합당(국민의힘 전신) 최고위원이 안 후보의 부인인 김미경 서울대 교수를 '안 후보를 조종하는 여자 상황제'라고 비판한데 대해 ""김종인 국민의힘 비대위원장의 사모님과 착각한 게 아니냐""고 반박한 바 있다. 

김 위원장과 안 후보의 부인은 이름이 같다는 점을 이용해 비꼰 것이다. 

김 위원장의 '정신이상' 발언이 알려지자 같은 당 장제원 의원은 ""단일화 협상이 결론을 내지 못하고 있는 엄중한 상황에서 김 위원장이 안철수 후보를 향해 '정신이 이상하다'라는 막말을 했다니, 김 위원장 본인 정신이 이상해 진 거 아닙니까""라고 비난하고 나섰다. 

장 의원은 이어 ""안철수 후보를 지지하는 서울시민들, 국민의당을 지지하는 서울시민들을 적으로 돌려세우는 것이 선거에 어떤 도움이 됩니까""라며 ""김 위원장은 지금까지 단 한번 이라도 민주당 박영선 후보를 100분의 1이라도 비판한 적이 있습니까""라고 강하게 불만을 표했다. 

그러면서 ""피아 구분도 제대로 못하는 정신을 가지고, 어떻게 선거를 이끄실지 심히 걱정""이라며 ""김 위원장의 망언과 단일화 방해를 더 이상 방치하다가는 당을 망치고 선거를 망치는 결과를 초래할 것""이라고 우려했다. 

한편 김무성 전 의원은 같은 날 장제원 의원을 비롯해 이재오 전 의원, 김문수 전 경기도지사 등과 함께 국회 소통관에서 기자회견을 마친 뒤 기자들과 만나 국민의힘ㆍ국민의당 서울시장 후보인 오세훈ㆍ안철수의 야권 단일화를 촉구하며 ""김 위원장이 후보단일화에 심각한 걸림돌이 되고 있다""고 비난했다. 이들은 김 위원장의 사퇴와 두 진영간 인신공격 중단을 강조했다. 

김 전 지사도 ""후보단일화 처음부터 진행될 때부터 지금까지 김종인 위원장의 언행이 후보단일화를 방해하고 있다""며 김 위원장의 '정신이상' 발언을 비판했다. 

",2
1400601.202102232,"이재명 ""의사 총파업 하면 간호사에 주사 등 허용 하자""","여권의 유력 차기 대선 주자인 이재명 경기도지사는 대한의사협회가 의사면허를 취소하는 법안을 만들면 총파업을 불사하겠다고 예고한 것과 관련해 ""의료체계 유지가 어려운 긴급한 경우에 간호사 등 일정자격 보유자들로 하여금 임시로 예방주사나 검체채취 등 경미한 의료행위를 할 수 있게 허용해 주시기 바란다""고 국회에 제안했다. 

이 지사는 22일 자신의 페이스북에 '국회에 백신 파업 대비 의사 진료 독점 예외 조치를 건의합니다'라는 제목의 글에서 ""의사협회는 국민건강을 위해 국민이 부여한 특권을 국민생명을 위협해 부당한 사적이익을 얻는 도구로 악용중""이라며 이같이 건의했다. 

이어 ""의사협회는 국회가 변호사 등 다른 전문직들처럼 중범죄로 처벌되는 경우 일시면허정지(면허 취소라지만 수년내 면허부활)를 시키려 하자, 백신접종거부를 내세우며 대국민 압박에 나섰다""고 지적하고, ""의료진의 헌신과 국민의 적극적 협조로 코로나위기를 힘겹게 이겨나가는 이때 의사협회가 의사 외에는 숙련 간호사조차 주사 등 일체 의료행위를 못하는 점을 이용해 백신접종을 거부하여 방역을 방해하겠다는 것은 불법""이라고 비판했다.",2
1601101.202105132,"청와대, 박준영 사퇴 계기 “청문절차 완료되길”","청와대는 13일 박준영 해양수산부 장관 후보자이 자진 사퇴한 것과 관련해 “이를 계기로 국회 청문절차가 신속하게 완료되기를 희망한다”는 입장을 밝혔다. 

박 후보자는 이날 입장문을 내고 “논란이 공직 후보자로서의 높은 도덕성을 기대하는 국민의 눈높이에 맞지 않았다는 점은 부인하기 어렵다”면서 “해수부 장관 후보자로서의 짐을 내려놓고자 한다”며 자진 사퇴했다. 

청와대 고위관계자는 이날 기자들과 만나 청와대와의 사전 교감을 묻는 질문에 “박 후보자는 청와대와 소통하는 과정에서 자진 사퇴 결론을 내렸다”며 “국민 여론, 국회ㆍ여당의 의견 등을 종합적으로 판단한 결과”라고 말했다. 

이어 “나머지 청문절차를 기다리고 있는 국무총리 후보자 이하 분들에 대해선 국회가 신속하게 마무리를 해주기를 기대하고 있다”고 덧붙였다. 

이는 임혜숙 과학기술정보통신부ㆍ노형욱 국토교통부 장관 후보자에 대해선 임명 절차를 밟겠다는 의지를 보인 것으로 풀이된다. 

이 관계자는 ‘만약 내일(14일) 청문보고서가 재송부되지 않으면 임명 강행 수순을 밟는 것이냐’는 질문에 “청문보고서 재송부 기한이 정해지면 더 연장이 안되는 것으로 알고 있다”고 말했다. 

더불어 그는 “대통령은 직접 지명한 3명의 장관 후보자에 대해 상당한 애정이 있다”며 “하지만 여론의 평가와 국회 청문절차를 모두 거쳐 최종 판단하겠다는 원칙을 갖고 있었다”고 설명했다. 

이어 “대통령은 특별연설을 할 때도 국회 의견을 존중하겠다는 말을 여러 차례 했다”며 “임명을 강행하려고 했다가 입장이 바뀐게 아니다”고 덧붙였다. 

이 관계자는 이번 청문 정국에서 당ㆍ청 간 이견이 있는 것처럼 비친 데 대해선 “여당 지도부 내에서도 약간씩 의견이 다르긴 했지만, 민주당 대표와 원내대표를 통해 들은 당내 여론과 대통령이 생각하는 것의 간극은 거의 없었다”고 말했다. 

더불어 현행 청문회 제도에 대해 “청문제도 개선이 꼭 필요하다”며 “인사청문제도가 좋은 사람을 발탁하는 과정이 돼야지, 좋은 사람을 자꾸 내치는 절차가 되어선 안된다”며 개선 필요성을 언급했다. 

그러면서 “다음 정부부터 적용한다는 전제 하에서라도 청문회 개선과 관련한 열린 토론이 국회에서 있었으면 좋겠다”고 말했다.",1
1100201.202105171,"광주로 간 유승민 “野,개혁보수의 길 걸으며 5·18 정신 지켜야”","야권 대선주자인 유승민 전 미래통합당(현 국민의힘) 의원이 5·18 광주민주화운동 41주년을 맞아 광주를 찾았다. 유 전 의원은 이 자리에서 문재인정부를 겨냥해 “민주주의 헌정 질서를 파괴한 문제에 대해 반성하고 참회해야 한다”고 쓴소리를 쏟아냈다. 그는 보수 정당이 자기 혁신에 매진함과 동시에 5·18 광주 정신을 지켜나갈 때 호남의 민심을 얻을 수 있다고 말했다. 
 
유 전 의원은 17일 오전 광주시의회에서 기자회견을 열고 “삼권 분립에 있어서 문 정권은 법원을, 사법부를 무력화했다”며 “180석 숫자의 힘으로 입법부를 거의 독점하면서 대통령 권력에 거의 종속됐다”고 주장했다. 
 
그러면서 “권력 기관이 법치주의 중심에 서지 않고 권력의 시녀가 된 부분에 대해서도 문 정권은 반민주적인 잘못을 저질렀다”며 “일부 공영방송에 대한 일부 표현의 자유, 언론의 자유를 침해하는 부분에 대해서도 분명히 짚고 나가야 한다”고 강조했다. 
 
 
유 전 의원은 “호남에 큰 기대를 걸고 있다. 호남은 진보, 영남은 보수라는 구분에 결코 동의하지 않는다”며 “호남에도 건전한 보수가 잘 되기를 바라는 시민들이 계시고 영남에도 합리적인 진보가 있을 것으로 생각한다”고 말했다. 
 
이어 “국민의힘은 개혁 보수의 길을 가면서 5·18 민주화운동의 정신인 민주와 공화의 가치를 지켜나갈 때 호남에서도 지지를 받을 수 있을 것으로 생각한다”고 했다. 
 
 
유 전 의원은 야권 대선 주자 중 여론조사에서 1위를 달리고 있는 윤석열 전 검찰총장에 대해선 “개인 평가는 사양하겠다”면서도 “경쟁 후보자로서 해볼 만한 상대라고 본다”고 말했다. 
 
그는 “대통령이 돼 이 나라를 5년간 어떻게 경영할 것이냐 분명한 비전과 철학 정책이 준비돼야 한다고 생각한다”며 “여권 후보로 적합한 후보일지 (평가하는) 그런 과정에서 지지도가 몇 번이라도 출렁거릴 수 있을 것으로 생각한다”고 덧붙였다. 
 
또 “대선 도전을 한다면 그분을 포함해서 우리 당 밖의 모든 분이 국민의힘 열린 플랫폼에 오셔서 야권 단일후보를 선출하는 게 정권교체 가능성을 높이는 것”이라고 밝혔다. 
 ",2
